Sentences,Labels
what molybdenum ,DESC:def
boxing day ,NUM:date
what lowest level american judiciary ,ENTY:other
battle somme fought ,NUM:date
how many people randy craft kill ,NUM:count
what s official animal canada ,ENTY:animal
spielberg direct  jaws  ,NUM:date
what size largest akita ,NUM:volsize
what animal biggest eyes ,ENTY:animal
what california s capital ,LOC:city
who author book computer hackers called  cuckoo s egg  tracking spy maze computer espionage  ,HUM:ind
who founding member pink floyd band ,HUM:ind
what european country home beer-producing city budweis ,LOC:country
how find balance social security account ,DESC:manner
what history valentine s day cards ,DESC:desc
where christopher columbus born ,LOC:other
what italians call florence ,ENTY:termeq
how get top eiffel tower ,DESC:manner
what  psi  stand ,ABBR:exp
what sea romans call mare nostrum ,LOC:other
what s term bet cards dealt ,ENTY:termeq
which came first  according genesis 1  2  22 - chicken egg ,ENTY:animal
what city flintstones live ,LOC:city
what latin incompetent ,ENTY:termeq
what chemicals used lethal injection ,ENTY:dismed
what toy company world s no.1 maker female apparel ,HUM:gr
what board game  wood-pusher  play poorly ,ENTY:sport
which doonesbury character likely turn werewolf ,HUM:ind
what abbreviation micro ,ABBR:abb
what 7 articles constitution ,ENTY:other
who won super bowls ,HUM:gr
what nasdaq stand ,ABBR:exp
what bph ,ABBR:exp
what fastest commercial automobile can bought us ,ENTY:other
what stadium miami dolphins play home games ,LOC:other
who speaking role  silent movie  ,HUM:ind
poop sometimes different colors ,DESC:reason
what einstein s iq ,NUM:other
what day pearl harbor attacked 1942 ,NUM:date
what girl s name  teddy  affectionate form ,HUM:ind
what state john f. kennedy buried ,LOC:state
what best way remove wallpaper ,ENTY:techmeth
what u.s. state element named ,LOC:state
what company tabulates ballots voting academy awards ,HUM:gr
how tradition best man start ,DESC:manner
how many years ago ship titanic sink ,NUM:count
what deepest area arctic ocean ,LOC:other
what halloween s colors ,ENTY:color
how silk screening done ,DESC:manner
what latitude longitude el paso  texas ,NUM:other
who made boat gopher wood ,HUM:ind
where can find  fifth element  screensaver ,LOC:other
which bloom county resident wreaks havoc computer ,HUM:ind
how match name social security number ,DESC:manner
how rainbow form ,DESC:manner
what normal resting heart rate healthy adult ,NUM:other
what population ohio ,NUM:other
how many calories big mac ,NUM:count
hazmat stands what ,DESC:def
what creature scares people film  jaws  ,ENTY:animal
what part john peter zenger play deveopment newspaper america ,HUM:ind
who followed caesar ,HUM:ind
what four elements ,ENTY:substance
who first woman golfer earn million ,HUM:ind
what s tallest piece chessboard ,ENTY:other
what answers.com s address ,LOC:other
where can buy movies videotape online ,LOC:other
who advertizing frito-lay ,HUM:ind
who leading competitor trans union company ,HUM:gr
what product robert conrad dare people knock shoulder ,ENTY:product
who invented radio ,HUM:ind
what s american dollar equivalent 8 pounds u.k. ,NUM:count
what different approaches systems analysis ,ENTY:techmeth
how doctors diagnose bone cancer ,DESC:manner
who man behind pig-the man who pulls strings speaks miss piggy ,HUM:ind
what speed mississippi river ,NUM:speed
what developmental stages swimmer ,ENTY:other
what actor first portrayed james bond ,HUM:ind
what ocean largest world ,LOC:other
who first american poet win nobel prize literature  1948 ,HUM:ind
what year jack nicklaus join professional golfers association tour ,NUM:date
how many sonnets shakespeare write ,NUM:count
what causes redness cheeks blush ,DESC:reason
who won nobel peace prize 1991 ,HUM:ind
who challengers unknown ,HUM:gr
define pheonix club ,DESC:def
which city christian crusaders fight recapture muslims ,LOC:city
what mean  rupee depreciates  ,DESC:def
what gaming devices dubbed  mississippi marbles   memphis dominoes  ,ENTY:other
who first coach cleveland browns ,HUM:ind
how successful arometherapy ,DESC:manner
what jewish holiday saw start 1973 mideast war ,ENTY:event
how copier work ,DESC:manner
what speed mississippi river ,NUM:speed
who said super bowl iii 1969   ll win- guarantee  ,HUM:ind
what dudley do-right s horse s name ,ENTY:animal
who declared   whores shan t stop ripping  ,HUM:ind
where chocolate come ,LOC:other
what tv game show saw contestant admit picking toes shower ,ENTY:cremat
what soviet leader owned rolls-royce ,HUM:ind
where can find case individuals disabilities education act 1991 ,LOC:other
what war florence nightingale tend troops ,ENTY:event
who wrote song   stardust  ,HUM:ind
how many beatles  records went #1 ,NUM:count
who prime minister canada serve 22 years necessarily consecutively ,HUM:ind
what abbreviation company name  general motors  ,ABBR:abb
what mountains lie arkansas missouri rivers ,LOC:mount
who received will rogers award 1989 ,HUM:ind
what function ram ,DESC:reason
what s closest g2 spectrum yellow dwarf earth ,LOC:other
how many equal angles isosceles triangle ,NUM:count
what fear cockroaches called ,ENTY:dismed
what cbs soap opera interrupted bulletin john f. kennedy s assassination ,ENTY:cremat
what use 24-hour clock instead 12-hour clock ,DESC:desc
what name lawyer who represented randy craft ,HUM:ind
what united states president dreamed assassinated ,HUM:ind
what film lee marvin win 1965 best actor oscar ,ENTY:cremat
where basque country located ,LOC:other
what product  mrs. olsen  promote ,ENTY:product
what time day emperor hirohito die ,NUM:date
what dry ice ,DESC:def
what s powerful card euchre ,ENTY:other
what  intractable plantar keratoma  mean ,DESC:def
how many years take james joyce write ulysses ,NUM:count
what crop failure caused irish famine ,ENTY:food
what south korean city served kimpo international airport ,LOC:city
how many types dogs  tails - three,NUM:count
what longest-running television series ,ENTY:cremat
what predators exist antarctica ,ENTY:animal
what difference generator alternator ,DESC:desc
how energy created ,DESC:manner
what beer advertised  three rings  ,ENTY:food
what quantity american soldiers still unaccounted vietnam war ,NUM:other
what golfing accessory patented george grant december 12,ENTY:techmeth
what different types plastic ,ENTY:other
how correct say  qigong  ,DESC:manner
what highest mountain earth mount everest discovered ,LOC:mount
where ligurian republic  1797-185  ,LOC:other
what country s people top television watchers ,LOC:country
women s suffrage amendment ratified ,NUM:date
what polynesian people inhabit new zealand ,HUM:gr
what movie tour roman empire features admonition   row well live  ,ENTY:cremat
what nevada center dubbed biggest little city world ,LOC:city
what president lived 219 north delaware street  independence  missouri ,HUM:ind
give reason american indians oftentimes dropping school .,DESC:reason
where must soccer goalie stand permitted handle ball ,LOC:other
what difference classical conditioning operant conditioning ,DESC:desc
what u.s. state first woman governor elected ,LOC:state
what interesting facts information dogsledding ,DESC:desc
what year hitler die ,NUM:date
what famous model married billy joel ,HUM:ind
what kind animal babar ,ENTY:animal
what jane goodall known ,DESC:reason
what killed bob marley ,ENTY:other
how much money dumbo s ears insured ,NUM:money
who danced stardom fred astaire 1941 s ll never get rich ,HUM:ind
who stein eriksen ,HUM:desc
what name billie mean ,DESC:def
who fastest swimmer world ,HUM:ind
what highest peak africa ,LOC:mount
where procter & gamble headquartered u.s. ,LOC:other
what desert called garden allah ,LOC:other
what bicornate animals two ,ENTY:other
what function community s water tower serve ,DESC:reason
what fear weakness ,ENTY:dismed
how many miles ohio north carolina ,NUM:count
how much snow equals inch rain ,NUM:count
what g.m.t. stand ,ABBR:exp
what inuit eskimo mean ,DESC:def
what song served closing theme johnny cash show ,ENTY:cremat
what field sport dentist william beers promote write standard book rules ,ENTY:sport
how tie dye clothes ,DESC:manner
average teenager first intercourse ,NUM:date
doesn t www.answers.com answers questions ,DESC:reason
what actor s autobiography titled yesterdays ,HUM:ind
what russian master spy lived u.s. name emil goldfus ,HUM:ind
where s 19th hole golf course ,LOC:other
what s nature s purpose tornadoes ,DESC:reason
who played original charlie s angels ,HUM:ind
where can find person s address telephone number ,LOC:other
what english word comes old french covrefeu  meaning cover fire ,ENTY:word
what musical instrument prewitt play james jones s eternity ,ENTY:instru
where sarge steel get metal hand ,LOC:other
what makes popcorn pop ,DESC:reason
who wrote night iguana ,HUM:ind
where hair grow fastest ,ENTY:body
what country king gustav v reign 197 195 ,LOC:country
who painted mother child ,HUM:ind
what speed mississippi river ,NUM:speed
what area world six day war fought ,LOC:other
what brightest star visible earth ,LOC:other
what film marked robert redford s directorial debut ,ENTY:cremat
what mao s second name ,HUM:ind
what film films jude law appeared ,ENTY:cremat
where hyenas live ,LOC:other
who  queen mother  ,HUM:desc
what s commonly-spoken language belgium ,ENTY:lang
who dna - man woman ,HUM:ind
what maid-rites ,DESC:def
what children s tale contains line   come  cinderslut  hold skein wool  ,ENTY:cremat
what level government governmental agency responsible dealing racism ,HUM:gr
how many referees work soccer game ,NUM:count
what cocktail concoct whisky sweet vermouth ,ENTY:food
how say  fresh  spanish ,ENTY:termeq
what bee hives cranberry bogs ,DESC:desc
what caused lynmouth floods ,DESC:reason
tulip festival michigan ,NUM:date
who came name  el nino ,HUM:ind
what movie madilyn kahn star gene wilder ,ENTY:cremat
what type bridge golden gate bridge ,ENTY:other
what dictator nickname  el maximo  ,HUM:ind
what stereo manufacturer  slightly ahead time  ,HUM:gr
what u.s. city queen pacific ,LOC:city
what tv sitcom character maiden name ethel potter ,HUM:ind
what first lifesaver flavor ,ENTY:food
who kept famous diary english language ,HUM:ind
where can find top 1 singles ,LOC:other
how many degrees cooler inside cucumber air outside ,NUM:count
what spanish artist painted crucifixion ,HUM:ind
what jewish bible called ,ENTY:cremat
grass green ,DESC:reason
what firewall ,DESC:def
what spy novelist served moscow correspondent reuter times london ,HUM:ind
which oil company almost picked word meant  stalled car  japanese new international name ,HUM:gr
how long take spider-man s web evaporate ,NUM:period
who randy steven craft s lawyer ,HUM:ind
what known spice island ,LOC:other
who first host person person ,HUM:ind
name ranger who always yogi bear .,HUM:ind
what deck cards includes wheel fortune  lovers  death ,ENTY:other
what statue liberty wear feet ,ENTY:other
who superstar rent-a-cars ,HUM:ind
mccarren airport located what city ,LOC:city
what household facility contains float ball  ballcock  overflow tube ,ENTY:other
what name betty boop s dog ,ENTY:animal
what fraction beaver s life spent swimming ,NUM:perc
what bridge san luis rey made ,ENTY:substance
what economists ,DESC:desc
what country largest sheep population ,LOC:country
what need take dog live dominica  west indies year ,DESC:desc
what country world s largest importer cognac ,LOC:country
how many years johnnie walker black label aged ,NUM:count
what sids stand ,ABBR:exp
what grenada s main commodity export ,ENTY:other
how much black-and-white 1-cent stamp worth  thomas jefferson  ,NUM:money
what makes clitoris sensitive ,DESC:reason
what country time zones  11 ,LOC:country
what  magic  mandrake employ ,ENTY:other
who president stanford university ,HUM:ind
whose first presidential order   let s get goddamn thing airborne  ,HUM:ind
what introduced commercially bayer a.g. leverkusen  1899 ,ENTY:other
what city logan airport ,LOC:city
what nanometer ,DESC:def
how many innings regulation softball game ,NUM:count
cnn go air ,NUM:date
what largest city great lakes ,LOC:city
what telephone number university kentucky ,NUM:code
who invented baseball ,HUM:ind
how many wives brigham young ,NUM:count
what product market good hiding facial scars ,ENTY:product
how long coney island boardwalk ,NUM:dist
what city gained renown pea-soup fogs ,LOC:city
what  janelle  mean ,DESC:def
how get another city s newspaper ,DESC:manner
name movie sioux indians starring kevin costner .,ENTY:cremat
who shot back poker game deadwood  dakota territory ,HUM:ind
what distinct physical characterstics arabian horse ,DESC:desc
what fear thunder ,ENTY:dismed
what animal killed people ,ENTY:animal
how many colleges wyoming ,NUM:count
what russian seaport name meaning  lord east  ,LOC:city
where can stocks traded on-line ,LOC:other
battle hastings ,NUM:date
what kind file extension .dbf ,ENTY:other
muhammad live ,NUM:date
what then-derogatory term applied painters monet  sisley  pissarro  renoir degas ,ENTY:termeq
what wop ,DESC:def
where rocks come ,DESC:desc
how stop background noise car stereo ,DESC:manner
where people mountain climb nepal ,LOC:mount
what best college country ,HUM:gr
what viscosity ,DESC:def
what name sitcom alyssa milano starred tony danza ,ENTY:cremat
what nordic nations ,LOC:country
where internet can get information fifth amendment american bill rights ,LOC:other
what u.s. state borders illinois north ,LOC:state
name film which jude law acted .,ENTY:cremat
what temperature baking peachy oat muffins ,NUM:temp
what fear bees ,ENTY:dismed
what vladimir nabokov novel features professor humbert love 12-year-old girl ,ENTY:cremat
what green bog ,DESC:def
where myth santa claus originate ,LOC:other
what chairbound basophobic fear ,ENTY:other
what city served logan international airport ,LOC:city
what wrestling star became  incredible hulk  ,HUM:ind
what attracts tourists reims ,LOC:other
what game steve mcqueen edward g. robinson play cincinnati kid ,ENTY:sport
what fastener whitcomb judson patent 1893 ,ENTY:other
what s auberge france ,DESC:def
who star 1965 broadway hit golden boy ,HUM:ind
where procter & gamble based u.s. ,LOC:other
what army founded william booth wife catherine ,HUM:gr
what ribavirin consist ,ENTY:substance
name soft drink  number one sun . ,ENTY:food
what web address list e-mail addresses members house representatives ,LOC:other
what real name ,HUM:ind
ears center balance ,DESC:reason
who invented toothbrush ,HUM:ind
what name popular song creeps sang ,ENTY:cremat
where abominable snowman said wander ,LOC:other
what fear alone ,ENTY:dismed
how many dots make symbol   ,NUM:count
what get adding lactobacillus bulgaricus milk ,ENTY:food
reading classified ads  what eenty  stand ,ABBR:exp
how many hearts octopus ,NUM:count
what plant largest seed ,ENTY:plant
what country allowed drive israel 1979 ,LOC:country
what s approaching cyclist shouts   oil  ,ENTY:other
what baseball star turned $1  000-a-year contract felt nt earned ,HUM:ind
what kind sport often associated hooligans ,ENTY:sport
what video game hero fans call chomper ,HUM:ind
how many holes tenpin bowling ball ,NUM:count
what longest word english language ,ENTY:word
what city state gay men live ,LOC:other
what tv comediennes s characters include former movie star nora desmond  secretary mrs. wiggins housewife named eunice ,HUM:ind
what  bear beers  ,ENTY:animal
name operating system runs ibm-compatible machines .,ENTY:other
what name  justin  mean ,DESC:def
what percentage body muscle ,NUM:perc
what color dry wine served veal roasts chops ,ENTY:color
what golf ball made ,ENTY:substance
what amish religion ,DESC:def
what average daycare provider get paid new england ,NUM:money
what name 187s irish terrorist group pennsylvania mining areas ,HUM:gr
who played ringo kid 1939 film stagecoach ,HUM:ind
who died 1 feet where john f. kennedy ,HUM:ind
what  coppertop  battery ,DESC:def
what sign water carrier zodiacal symbol ,ENTY:symbol
what animals find stock market ,ENTY:animal
what color ,DESC:def
site www.questions.com going open ,NUM:date
what shostakovich write rostropovich ,ENTY:cremat
what first name nipsy russell given birth ,HUM:ind
how can get free technical information electric vehicle ,DESC:manner
who youngest beatles ,HUM:ind
how shipyard inspector james j. kilroy designate equipment satisfactory ,DESC:manner
what jellicle cat ,DESC:def
where can find best free evidence debate russia ,LOC:other
what bill gates microsoft e-mail address ,LOC:other
what second hardest substance ,ENTY:substance
several san diego schools stop serving apples students ,DESC:reason
what russian city boasts hermitage museum ,LOC:city
bastille day ,NUM:date
what makes tornado turn ,DESC:reason
how many shots can stock m16 hold ,NUM:count
what two colors blind suffer protanopia ,ENTY:color
nt guys sort contest where ask question whoever finds answers wins prize ,DESC:reason
who coronado ,HUM:desc
what name movie starred sharon stone arnold schwarzenegger ,ENTY:cremat
what artificial intelligence ,DESC:def
what flatfish eat ,ENTY:food
who first holy roman emperor ,HUM:ind
what can use remove stubborn gummed labels diskettes ,ENTY:other
what day week sees fatal car accidents ,NUM:date
what origin word  magic ,DESC:desc
what sport shag flies ,ENTY:sport
what white chocolate ,DESC:def
where trinidad ,LOC:other
name organization presided security council .,HUM:gr
who graced airwaves pearls  ya lo-o-ove  get naked  baby   ,HUM:ind
what kind wine spumante ,ENTY:food
who portrayed portly criminologist carl hyatt checkmate ,HUM:ind
how say love spanish ,ENTY:termeq
what name gina mean ,DESC:def
what advanced handheld calculator world ,ENTY:product
how fast light ,NUM:speed
what belt low pressure around equator called ,ENTY:termeq
what shooting stars ,DESC:def
chicago bulls beat 1993 championship ,HUM:gr
first american encyclopedia published ,NUM:date
what s tallest building new york city ,LOC:other
how easter sunday s date determined ,DESC:manner
what motto state maryland ,DESC:desc
who desmond tutu ,HUM:desc
where can find information narragansett indians tribes rhode island ,LOC:other
name tiger extinct .,ENTY:animal
how many quarters equal pound ,NUM:count
what kind books fodor s publish ,ENTY:cremat
what first names rowan martin  stars tv s laugh-in ,HUM:ind
what chapter bible verses ,NUM:ord
who worst us president ever ,HUM:ind
what asian leader known little brown saint ,HUM:ind
what abbreviated expression national bureau investigation ,ABBR:abb
how fast fastest car go ,NUM:speed
what highest mountain world ,LOC:mount
what arch can see place de la concorde ,LOC:other
who sings song  drink thine eyes  ben johnson ,HUM:ind
how long person wash hands clean ,NUM:period
which way turn bic increase flame - clockwise counterclockwise ,LOC:other
which wealthiest country world ,LOC:country
how can find phone number someone know email address ,DESC:manner
how can contact play producers promoters on-line ,DESC:manner
who monarch united kingdom ,HUM:ind
what fear passing high objects ,ENTY:dismed
what players try music stops game musical chairs ,DESC:desc
what top ten common girl names us ,HUM:ind
black color mourning west ,DESC:reason
what rarest coin ,ENTY:other
what judith rossner novel made film starring diane keaton ,ENTY:cremat
which country australia s largest export market ,LOC:country
where kentucky horse park located ,LOC:other
what fear parasites ,ENTY:dismed
what olympic games nadia comaneci become popular ,ENTY:sport
who data collection tourism ,HUM:ind
what name daughter virginia chief powhatan married john rolfe ,HUM:ind
what leading pecan peanut growing state ,LOC:state
what nihilist believe ,DESC:desc
what richard feynman say upon hearing receive nobel prize physics ,DESC:desc
what sport following numbers relevant  118  126  134  142  15  158  167  177  19 ,ENTY:sport
who four famous founders united artists ,HUM:ind
